_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d6f375bae38c2c084ea4,2025-12-18T10:26:59.754Z,raspberrypi,1,2.8397416031841598e-18,0,-0.22371386819084083,2.8397416031841598e-18,1,0,0.1596637506427268,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.22371386819084083,0.1596637506427268,0,45603.4,2025-12-16T11:40:03.400Z
6943d6f375bae38c2c084eb3,2025-12-18T10:26:59.833Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.473,2025-12-16T11:40:03.479Z
6943d6f375bae38c2c084ebb,2025-12-18T10:26:59.872Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22445493498070612,-0.02081077058291789,0.9997834324631236,0,0.17547127072066188,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22445493498070612,0.17547127072066188,0,45603.515,2025-12-16T11:40:03.518Z
6943d6f375bae38c2c084ec3,2025-12-18T10:26:59.915Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.557,2025-12-16T11:40:03.560Z
6943d6f375bae38c2c084eca,2025-12-18T10:26:59.950Z,raspberrypi,1,2.8397416031841598e-18,0,-0.22459161944333683,2.8397416031841598e-18,1,0,0.1597003236214872,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.22459161944333683,0.1597003236214872,0,45603.589,2025-12-16T11:40:03.596Z
6943d6f375bae38c2c084ed2,2025-12-18T10:26:59.989Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.631,2025-12-16T11:40:03.635Z
6943d6f475bae38c2c084ee2,2025-12-18T10:27:00.078Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.715,2025-12-16T11:40:03.723Z
6943d6f475bae38c2c084ef0,2025-12-18T10:27:00.154Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.8,2025-12-16T11:40:03.800Z
6943d6f475bae38c2c084ef8,2025-12-18T10:27:00.190Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.831,2025-12-16T11:40:03.836Z
6943d6f475bae38c2c084f00,2025-12-18T10:27:00.232Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.873,2025-12-16T11:40:03.878Z
6943d6f475bae38c2c084f08,2025-12-18T10:27:00.276Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45603.915,2025-12-16T11:40:03.922Z
6943d6f475bae38c2c084f11,2025-12-18T10:27:00.324Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45603.968,2025-12-16T11:40:03.970Z
6943d6f475bae38c2c084f26,2025-12-18T10:27:00.438Z,raspberrypi,1,2.8397416031841598e-18,0,-0.22371386819084083,2.8397416031841598e-18,1,0,0.1596637506427268,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.22371386819084083,0.1596637506427268,0,45604.073,2025-12-16T11:40:04.083Z
6943d6f475bae38c2c084f2e,2025-12-18T10:27:00.478Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.115,2025-12-16T11:40:04.124Z
6943d6f475bae38c2c084f36,2025-12-18T10:27:00.518Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22446223153710088,-0.020367882771014045,0.999792553158617,0,0.1751169604711388,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22446223153710088,0.1751169604711388,0,45604.157,2025-12-16T11:40:04.163Z
6943d6f475bae38c2c084f45,2025-12-18T10:27:00.595Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.231,2025-12-16T11:40:04.241Z
6943d6f475bae38c2c084f4d,2025-12-18T10:27:00.640Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.273,2025-12-16T11:40:04.284Z
6943d6f475bae38c2c084f55,2025-12-18T10:27:00.676Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.315,2025-12-16T11:40:04.322Z
6943d6f475bae38c2c084f5d,2025-12-18T10:27:00.719Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.357,2025-12-16T11:40:04.365Z
6943d6f475bae38c2c084f65,2025-12-18T10:27:00.757Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.4,2025-12-16T11:40:04.403Z
6943d6f475bae38c2c084f6d,2025-12-18T10:27:00.802Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.442,2025-12-16T11:40:04.448Z
6943d6f475bae38c2c084f75,2025-12-18T10:27:00.844Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.484,2025-12-16T11:40:04.485Z
6943d6f475bae38c2c084f7c,2025-12-18T10:27:00.876Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22445493498070612,-0.02081077058291789,0.9997834324631236,0,0.17547127072066188,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22445493498070612,0.17547127072066188,0,45604.515,2025-12-16T11:40:04.521Z
6943d6f475bae38c2c084f8c,2025-12-18T10:27:00.959Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.6,2025-12-16T11:40:04.605Z
6943d6f575bae38c2c084f9b,2025-12-18T10:27:01.043Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.684,2025-12-16T11:40:04.689Z
6943d6f575bae38c2c084fa2,2025-12-18T10:27:01.077Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.715,2025-12-16T11:40:04.723Z
6943d6f575bae38c2c084fb1,2025-12-18T10:27:01.160Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.8,2025-12-16T11:40:04.806Z
6943d6f575bae38c2c084fba,2025-12-18T10:27:01.204Z,raspberrypi,0.9991330744430478,0.04163051229546774,0,-0.22302032774527902,-0.04163051229546774,0.9991330744430478,0,0.192968160479101,0,0,1,0,0,0,0,1,0.9991330744430478,0.04163051229546774,0,-0.04163051229546774,0.9991330744430478,0,0,0,1,0,0,-0.04164254665374755,-0.04164254665374756,0,0,-2.385942171436364,-0.22302032774527902,0.192968160479101,0,45604.842,2025-12-16T11:40:04.850Z
6943d6f575bae38c2c084fc2,2025-12-18T10:27:01.245Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.22357718372821023,-0.02081077058291789,0.9997834324631236,0,0.17543469774190149,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.22357718372821023,0.17543469774190149,0,45604.884,2025-12-16T11:40:04.891Z
6943d6f575bae38c2c084fca,2025-12-18T10:27:01.285Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.22182900755609902,-0.020367882771014045,0.999792553158617,0,0.17500724277554489,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.22182900755609902,0.17500724277554489,0,45604.926,2025-12-16T11:40:04.931Z
6943d6f575bae38c2c084fd1,2025-12-18T10:27:01.321Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.220951271191846,-0.020367882771014045,0.999792553158617,0,0.17497067041712813,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.220951271191846,0.17497067041712813,0,45604.957,2025-12-16T11:40:04.967Z
6943d6f575bae38c2c084fd9,2025-12-18T10:27:01.363Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.220951271191846,-0.020367882771014045,0.999792553158617,0,0.17497067041712813,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.220951271191846,0.17497067041712813,0,45605,2025-12-16T11:40:05.009Z
6943d6f575bae38c2c084fe2,2025-12-18T10:27:01.406Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.220951271191846,-0.020367882771014045,0.999792553158617,0,0.17497067041712813,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.220951271191846,0.17497067041712813,0,45605.042,2025-12-16T11:40:05.052Z
6943d6f575bae38c2c084fea,2025-12-18T10:27:01.449Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.220951271191846,-0.020367882771014045,0.999792553158617,0,0.17497067041712813,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.220951271191846,0.17497067041712813,0,45605.084,2025-12-16T11:40:05.093Z
6943d6f575bae38c2c084fff,2025-12-18T10:27:01.563Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.21918850190694528,-0.02081077058291789,0.9997834324631236,0,0.17525183594981764,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.21918850190694528,0.17525183594981764,0,45605.2,2025-12-16T11:40:05.209Z
6943d6f575bae38c2c085007,2025-12-18T10:27:01.605Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.21744031829071264,-0.020367882771014045,0.999792553158617,0,0.17482438067328923,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.21744031829071264,0.17482438067328923,0,45605.242,2025-12-16T11:40:05.251Z
6943d6f575bae38c2c08500e,2025-12-18T10:27:01.640Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.21655528537006485,-0.02081077058291789,0.9997834324631236,0,0.17514211856439552,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.21655528537006485,0.17514211856439552,0,45605.284,2025-12-16T11:40:05.286Z
6943d6f575bae38c2c085025,2025-12-18T10:27:01.767Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.21480710919795365,-0.020367882771014045,0.999792553158617,0,0.17471466359803892,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.21480710919795365,0.17471466359803892,0,45605.41,2025-12-16T11:40:05.413Z
6943d6f575bae38c2c08502d,2025-12-18T10:27:01.808Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.2130443324689315,-0.02081077058291789,0.9997834324631236,0,0.17499582882055664,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.2130443324689315,0.17499582882055664,0,45605.452,2025-12-16T11:40:05.454Z
6943d6f575bae38c2c085035,2025-12-18T10:27:01.846Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.2130443324689315,-0.02081077058291789,0.9997834324631236,0,0.17499582882055664,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.2130443324689315,0.17499582882055664,0,45605.484,2025-12-16T11:40:05.491Z
6943d6f575bae38c2c08503d,2025-12-18T10:27:01.887Z,raspberrypi,1,2.8397416031841598e-18,0,-0.2105478078388031,2.8397416031841598e-18,1,0,0.15911516464613162,0,0,1,0,0,0,0,1,1,2.8397416031841598e-18,0,2.8397416031841598e-18,1,0,0,0,1,0,0,2.8397416031841598e-18,2.8397416031841598e-18,0,0,1.6270520877016652e-16,-0.2105478078388031,0.15911516464613162,0,45605.526,2025-12-16T11:40:05.533Z
6943d6f575bae38c2c085045,2025-12-18T10:27:01.926Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.20960652645583222,-0.02081077058291789,0.9997834324631236,0,0.17309419320844885,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.20960652645583222,0.17309419320844885,0,45605.568,2025-12-16T11:40:05.572Z
6943d6f675bae38c2c085054,2025-12-18T10:27:02.011Z,raspberrypi,0.9997925531586171,0.020367882771014048,0,-0.20690746703143392,-0.020367882771014045,0.999792553158617,0,0.17438551175194436,0,0,1,0,0,0,0,1,0.9997925531586171,0.020367882771014048,0,-0.020367882771014045,0.999792553158617,0,0,0,1,0,0,-0.02036929130554199,-0.020369291305541985,0,0,-1.1670744234800787,-0.20690746703143392,0.17438551175194436,0,45605.652,2025-12-16T11:40:05.657Z
6943d6f675bae38c2c085062,2025-12-18T10:27:02.086Z,raspberrypi,0.9997834324631236,0.02081077058291789,0,-0.20163374484539975,-0.02081077058291789,0.9997834324631236,0,0.17452038754079502,0,0,1,0,0,0,0,1,0.9997834324631236,0.02081077058291789,0,-0.02081077058291789,0.9997834324631236,0,0,0,1,0,0,-0.020812273025512692,-0.020812273025512692,0,0,-1.192455406435846,-0.20163374484539975,0.17452038754079502,0,45605.726,2025-12-16T11:40:05.732Z
