_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6d375bae38c2c08362e,2025-12-18T10:26:27.380Z,0,0,43683,2827,raspberrypi,45570.631,2025-12-16T11:39:30.642Z
6943d6d375bae38c2c083630,2025-12-18T10:26:27.380Z,0,0,43683,2827,raspberrypi,45570.642,2025-12-16T11:39:30.650Z
6943d6d375bae38c2c083631,2025-12-18T10:26:27.381Z,0,0,43683,2827,raspberrypi,45570.652,2025-12-16T11:39:30.658Z
6943d6d375bae38c2c083633,2025-12-18T10:26:27.381Z,0,0,43683,2827,raspberrypi,45570.663,2025-12-16T11:39:30.666Z
6943d6d375bae38c2c083635,2025-12-18T10:26:27.381Z,0,0,43683,2827,raspberrypi,45570.673,2025-12-16T11:39:30.674Z
6943d6d375bae38c2c083636,2025-12-18T10:26:27.381Z,0,0,43683,2827,raspberrypi,45570.673,2025-12-16T11:39:30.682Z
6943d6d375bae38c2c083638,2025-12-18T10:26:27.382Z,0,0,43683,2827,raspberrypi,45570.684,2025-12-16T11:39:30.690Z
6943d6d375bae38c2c083639,2025-12-18T10:26:27.382Z,0,0,43683,2827,raspberrypi,45570.694,2025-12-16T11:39:30.699Z
6943d6d375bae38c2c08363b,2025-12-18T10:26:27.382Z,0,0,43683,2827,raspberrypi,45570.705,2025-12-16T11:39:30.707Z
6943d6d375bae38c2c08363d,2025-12-18T10:26:27.382Z,0,0,43683,2827,raspberrypi,45570.705,2025-12-16T11:39:30.715Z
6943d6d375bae38c2c08363e,2025-12-18T10:26:27.383Z,0,0,43683,2827,raspberrypi,45570.715,2025-12-16T11:39:30.723Z
6943d6d375bae38c2c083640,2025-12-18T10:26:27.383Z,0,0,43683,2827,raspberrypi,45570.726,2025-12-16T11:39:30.731Z
6943d6d375bae38c2c083641,2025-12-18T10:26:27.383Z,0,0,43683,2827,raspberrypi,45570.736,2025-12-16T11:39:30.739Z
6943d6d375bae38c2c083643,2025-12-18T10:26:27.383Z,0,0,43683,2827,raspberrypi,45570.736,2025-12-16T11:39:30.747Z
6943d6d375bae38c2c083644,2025-12-18T10:26:27.383Z,0,0,43683,2827,raspberrypi,45570.747,2025-12-16T11:39:30.755Z
6943d6d375bae38c2c083646,2025-12-18T10:26:27.384Z,0,0,43683,2827,raspberrypi,45570.757,2025-12-16T11:39:30.764Z
6943d6d375bae38c2c083647,2025-12-18T10:26:27.384Z,0,0,43683,2827,raspberrypi,45570.768,2025-12-16T11:39:30.772Z
6943d6d375bae38c2c083648,2025-12-18T10:26:27.384Z,0,0,43683,2827,raspberrypi,45570.778,2025-12-16T11:39:30.780Z
6943d6d375bae38c2c08364a,2025-12-18T10:26:27.384Z,0,0,43683,2827,raspberrypi,45570.778,2025-12-16T11:39:30.788Z
6943d6d375bae38c2c08364b,2025-12-18T10:26:27.384Z,0,0,43683,2827,raspberrypi,45570.789,2025-12-16T11:39:30.796Z
6943d6d375bae38c2c08364d,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.8,2025-12-16T11:39:30.804Z
6943d6d375bae38c2c08364e,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.81,2025-12-16T11:39:30.812Z
6943d6d375bae38c2c08364f,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.81,2025-12-16T11:39:30.820Z
6943d6d375bae38c2c083651,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.821,2025-12-16T11:39:30.829Z
6943d6d375bae38c2c083652,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.831,2025-12-16T11:39:30.837Z
6943d6d375bae38c2c083654,2025-12-18T10:26:27.385Z,0,0,43683,2827,raspberrypi,45570.842,2025-12-16T11:39:30.845Z
6943d6d375bae38c2c083655,2025-12-18T10:26:27.386Z,0,0,43683,2827,raspberrypi,45570.852,2025-12-16T11:39:30.853Z
6943d6d375bae38c2c083656,2025-12-18T10:26:27.386Z,0,0,43683,2827,raspberrypi,45570.852,2025-12-16T11:39:30.861Z
6943d6d375bae38c2c083658,2025-12-18T10:26:27.386Z,0,0,43683,2827,raspberrypi,45570.863,2025-12-16T11:39:30.869Z
6943d6d375bae38c2c08365a,2025-12-18T10:26:27.386Z,0,0,43683,2827,raspberrypi,45570.873,2025-12-16T11:39:30.877Z
6943d6d375bae38c2c08365c,2025-12-18T10:26:27.386Z,0,0,43683,2827,raspberrypi,45570.884,2025-12-16T11:39:30.885Z
6943d6d375bae38c2c08365d,2025-12-18T10:26:27.387Z,0,0,43683,2827,raspberrypi,45570.884,2025-12-16T11:39:30.893Z
6943d6d375bae38c2c08365e,2025-12-18T10:26:27.387Z,0,0,43683,2827,raspberrypi,45570.894,2025-12-16T11:39:30.901Z
6943d6d375bae38c2c083660,2025-12-18T10:26:27.387Z,0,0,43683,2827,raspberrypi,45570.905,2025-12-16T11:39:30.910Z
6943d6d375bae38c2c083662,2025-12-18T10:26:27.387Z,0,0,43683,2827,raspberrypi,45570.915,2025-12-16T11:39:30.918Z
6943d6d375bae38c2c083664,2025-12-18T10:26:27.388Z,0,0,43683,2827,raspberrypi,45570.915,2025-12-16T11:39:30.926Z
6943d6d375bae38c2c083665,2025-12-18T10:26:27.388Z,0,0,43683,2827,raspberrypi,45570.926,2025-12-16T11:39:30.934Z
6943d6d375bae38c2c083666,2025-12-18T10:26:27.388Z,0,0,43683,2827,raspberrypi,45570.936,2025-12-16T11:39:30.942Z
6943d6d375bae38c2c083669,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.947,2025-12-16T11:39:30.950Z
6943d6d375bae38c2c08366a,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.957,2025-12-16T11:39:30.958Z
6943d6d375bae38c2c08366c,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.957,2025-12-16T11:39:30.966Z
6943d6d375bae38c2c08366d,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.968,2025-12-16T11:39:30.974Z
6943d6d375bae38c2c08366e,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.978,2025-12-16T11:39:30.983Z
6943d6d375bae38c2c083670,2025-12-18T10:26:27.389Z,0,0,43683,2827,raspberrypi,45570.989,2025-12-16T11:39:30.991Z
6943d6d375bae38c2c083671,2025-12-18T10:26:27.390Z,0,0,43683,2827,raspberrypi,45570.989,2025-12-16T11:39:30.999Z
6943d6d375bae38c2c083673,2025-12-18T10:26:27.390Z,0,0,43683,2827,raspberrypi,45571,2025-12-16T11:39:31.007Z
6943d6d375bae38c2c083674,2025-12-18T10:26:27.390Z,0,0,43683,2827,raspberrypi,45571.01,2025-12-16T11:39:31.015Z
6943d6d375bae38c2c083675,2025-12-18T10:26:27.390Z,0,0,43683,2827,raspberrypi,45571.021,2025-12-16T11:39:31.023Z
6943d6d375bae38c2c083677,2025-12-18T10:26:27.390Z,0,0,43683,2827,raspberrypi,45571.021,2025-12-16T11:39:31.031Z
6943d6d375bae38c2c083678,2025-12-18T10:26:27.393Z,0,0,43683,2827,raspberrypi,45571.031,2025-12-16T11:39:31.039Z
6943d6d375bae38c2c08367b,2025-12-18T10:26:27.401Z,0,0,43683,2827,raspberrypi,45571.042,2025-12-16T11:39:31.047Z
6943d6d375bae38c2c08367c,2025-12-18T10:26:27.409Z,0,0,43683,2827,raspberrypi,45571.052,2025-12-16T11:39:31.055Z
6943d6d375bae38c2c08367d,2025-12-18T10:26:27.418Z,0,0,43683,2827,raspberrypi,45571.063,2025-12-16T11:39:31.064Z
6943d6d375bae38c2c08367f,2025-12-18T10:26:27.426Z,0,0,43683,2827,raspberrypi,45571.063,2025-12-16T11:39:31.072Z
6943d6d375bae38c2c083681,2025-12-18T10:26:27.434Z,0,0,43683,2827,raspberrypi,45571.073,2025-12-16T11:39:31.080Z
6943d6d375bae38c2c083683,2025-12-18T10:26:27.442Z,0,0,43683,2827,raspberrypi,45571.084,2025-12-16T11:39:31.088Z
6943d6d375bae38c2c083684,2025-12-18T10:26:27.450Z,0,0,43683,2827,raspberrypi,45571.094,2025-12-16T11:39:31.096Z
6943d6d375bae38c2c083685,2025-12-18T10:26:27.462Z,0,0,43683,2827,raspberrypi,45571.094,2025-12-16T11:39:31.104Z
6943d6d375bae38c2c083688,2025-12-18T10:26:27.466Z,0,0,43683,2827,raspberrypi,45571.105,2025-12-16T11:39:31.112Z
6943d6d375bae38c2c083689,2025-12-18T10:26:27.474Z,0,0,43683,2827,raspberrypi,45571.115,2025-12-16T11:39:31.120Z
6943d6d375bae38c2c08368b,2025-12-18T10:26:27.482Z,0,0,43683,2827,raspberrypi,45571.126,2025-12-16T11:39:31.128Z
6943d6d375bae38c2c08368c,2025-12-18T10:26:27.491Z,0,0,43683,2827,raspberrypi,45571.136,2025-12-16T11:39:31.137Z
6943d6d375bae38c2c08368d,2025-12-18T10:26:27.499Z,0,0,43683,2827,raspberrypi,45571.136,2025-12-16T11:39:31.145Z
6943d6d375bae38c2c08368f,2025-12-18T10:26:27.507Z,0,0,43683,2827,raspberrypi,45571.147,2025-12-16T11:39:31.153Z
6943d6d375bae38c2c083691,2025-12-18T10:26:27.515Z,0,0,43683,2827,raspberrypi,45571.157,2025-12-16T11:39:31.161Z
6943d6d375bae38c2c083693,2025-12-18T10:26:27.523Z,0,0,43683,2827,raspberrypi,45571.168,2025-12-16T11:39:31.169Z
6943d6d375bae38c2c083694,2025-12-18T10:26:27.532Z,0,0,43683,2827,raspberrypi,45571.168,2025-12-16T11:39:31.177Z
6943d6d375bae38c2c083695,2025-12-18T10:26:27.541Z,0,0,43683,2827,raspberrypi,45571.178,2025-12-16T11:39:31.185Z
6943d6d375bae38c2c083697,2025-12-18T10:26:27.554Z,0,0,43683,2827,raspberrypi,45571.189,2025-12-16T11:39:31.193Z
6943d6d375bae38c2c083699,2025-12-18T10:26:27.555Z,0,0,43683,2827,raspberrypi,45571.2,2025-12-16T11:39:31.201Z
6943d6d375bae38c2c08369b,2025-12-18T10:26:27.564Z,0,0,43683,2827,raspberrypi,45571.2,2025-12-16T11:39:31.209Z
6943d6d375bae38c2c08369c,2025-12-18T10:26:27.572Z,0,0,43683,2827,raspberrypi,45571.21,2025-12-16T11:39:31.218Z
6943d6d375bae38c2c08369d,2025-12-18T10:26:27.580Z,0,0,43683,2827,raspberrypi,45571.221,2025-12-16T11:39:31.226Z
6943d6d375bae38c2c08369f,2025-12-18T10:26:27.588Z,0,0,43683,2827,raspberrypi,45571.231,2025-12-16T11:39:31.234Z
6943d6d375bae38c2c0836a1,2025-12-18T10:26:27.596Z,0,0,43683,2827,raspberrypi,45571.231,2025-12-16T11:39:31.242Z
6943d6d375bae38c2c0836a3,2025-12-18T10:26:27.604Z,0,0,43683,2827,raspberrypi,45571.242,2025-12-16T11:39:31.250Z
6943d6d375bae38c2c0836a4,2025-12-18T10:26:27.612Z,0,0,43683,2827,raspberrypi,45571.252,2025-12-16T11:39:31.258Z
6943d6d375bae38c2c0836a5,2025-12-18T10:26:27.621Z,0,0,43683,2827,raspberrypi,45571.263,2025-12-16T11:39:31.266Z
6943d6d375bae38c2c0836a7,2025-12-18T10:26:27.628Z,0,0,43683,2827,raspberrypi,45571.273,2025-12-16T11:39:31.274Z
6943d6d375bae38c2c0836a8,2025-12-18T10:26:27.636Z,0,0,43683,2827,raspberrypi,45571.273,2025-12-16T11:39:31.282Z
6943d6d375bae38c2c0836aa,2025-12-18T10:26:27.644Z,0,0,43683,2827,raspberrypi,45571.284,2025-12-16T11:39:31.290Z
6943d6d375bae38c2c0836ab,2025-12-18T10:26:27.656Z,0,0,43683,2827,raspberrypi,45571.294,2025-12-16T11:39:31.298Z
6943d6d375bae38c2c0836ac,2025-12-18T10:26:27.661Z,0,0,43683,2827,raspberrypi,45571.305,2025-12-16T11:39:31.307Z
6943d6d375bae38c2c0836ae,2025-12-18T10:26:27.669Z,0,0,43683,2827,raspberrypi,45571.305,2025-12-16T11:39:31.315Z
6943d6d375bae38c2c0836b0,2025-12-18T10:26:27.677Z,0,0,43683,2827,raspberrypi,45571.315,2025-12-16T11:39:31.323Z
6943d6d375bae38c2c0836b2,2025-12-18T10:26:27.685Z,0,0,43683,2827,raspberrypi,45571.326,2025-12-16T11:39:31.331Z
6943d6d375bae38c2c0836b3,2025-12-18T10:26:27.693Z,0,0,43683,2827,raspberrypi,45571.336,2025-12-16T11:39:31.339Z
6943d6d375bae38c2c0836b5,2025-12-18T10:26:27.702Z,0,0,43683,2827,raspberrypi,45571.336,2025-12-16T11:39:31.347Z
6943d6d375bae38c2c0836b7,2025-12-18T10:26:27.710Z,0,0,43683,2827,raspberrypi,45571.347,2025-12-16T11:39:31.355Z
6943d6d375bae38c2c0836b8,2025-12-18T10:26:27.718Z,0,0,43683,2827,raspberrypi,45571.357,2025-12-16T11:39:31.363Z
6943d6d375bae38c2c0836ba,2025-12-18T10:26:27.726Z,0,0,43683,2827,raspberrypi,45571.368,2025-12-16T11:39:31.372Z
6943d6d375bae38c2c0836bb,2025-12-18T10:26:27.734Z,0,0,43683,2827,raspberrypi,45571.378,2025-12-16T11:39:31.380Z
6943d6d375bae38c2c0836bc,2025-12-18T10:26:27.742Z,0,0,43683,2827,raspberrypi,45571.378,2025-12-16T11:39:31.388Z
6943d6d375bae38c2c0836be,2025-12-18T10:26:27.750Z,0,0,43683,2827,raspberrypi,45571.389,2025-12-16T11:39:31.396Z
6943d6d375bae38c2c0836bf,2025-12-18T10:26:27.759Z,0,0,43683,2827,raspberrypi,45571.4,2025-12-16T11:39:31.404Z
6943d6d375bae38c2c0836c1,2025-12-18T10:26:27.769Z,0,0,43683,2827,raspberrypi,45571.41,2025-12-16T11:39:31.412Z
6943d6d375bae38c2c0836c2,2025-12-18T10:26:27.774Z,0,0,43683,2827,raspberrypi,45571.41,2025-12-16T11:39:31.420Z
6943d6d375bae38c2c0836c4,2025-12-18T10:26:27.782Z,0,0,43683,2827,raspberrypi,45571.421,2025-12-16T11:39:31.428Z
6943d6d375bae38c2c0836c5,2025-12-18T10:26:27.790Z,0,0,43683,2827,raspberrypi,45571.431,2025-12-16T11:39:31.436Z
6943d6d375bae38c2c0836c6,2025-12-18T10:26:27.799Z,0,0,43683,2827,raspberrypi,45571.442,2025-12-16T11:39:31.444Z
6943d6d375bae38c2c0836c8,2025-12-18T10:26:27.807Z,0,0,43683,2827,raspberrypi,45571.452,2025-12-16T11:39:31.453Z
6943d6d375bae38c2c0836c9,2025-12-18T10:26:27.815Z,0,0,43683,2827,raspberrypi,45571.452,2025-12-16T11:39:31.461Z
6943d6d375bae38c2c0836cb,2025-12-18T10:26:27.823Z,0,0,43683,2827,raspberrypi,45571.463,2025-12-16T11:39:31.469Z
6943d6d375bae38c2c0836cc,2025-12-18T10:26:27.831Z,0,0,43683,2827,raspberrypi,45571.473,2025-12-16T11:39:31.477Z
6943d6d375bae38c2c0836ce,2025-12-18T10:26:27.839Z,0,0,43683,2827,raspberrypi,45571.484,2025-12-16T11:39:31.485Z
6943d6d375bae38c2c0836d0,2025-12-18T10:26:27.847Z,0,0,43683,2827,raspberrypi,45571.484,2025-12-16T11:39:31.493Z
6943d6d375bae38c2c0836d1,2025-12-18T10:26:27.861Z,0,0,43683,2827,raspberrypi,45571.494,2025-12-16T11:39:31.501Z
6943d6d375bae38c2c0836d3,2025-12-18T10:26:27.863Z,0,0,43683,2827,raspberrypi,45571.505,2025-12-16T11:39:31.509Z
6943d6d375bae38c2c0836d4,2025-12-18T10:26:27.872Z,0,0,43683,2827,raspberrypi,45571.515,2025-12-16T11:39:31.517Z
6943d6d375bae38c2c0836d6,2025-12-18T10:26:27.880Z,0,0,43683,2827,raspberrypi,45571.515,2025-12-16T11:39:31.526Z
6943d6d375bae38c2c0836d8,2025-12-18T10:26:27.888Z,0,0,43683,2827,raspberrypi,45571.526,2025-12-16T11:39:31.534Z
6943d6d375bae38c2c0836d9,2025-12-18T10:26:27.897Z,0,0,43683,2827,raspberrypi,45571.536,2025-12-16T11:39:31.542Z
6943d6d375bae38c2c0836db,2025-12-18T10:26:27.904Z,0,0,43683,2827,raspberrypi,45571.547,2025-12-16T11:39:31.550Z
6943d6d375bae38c2c0836dc,2025-12-18T10:26:27.913Z,0,0,43683,2827,raspberrypi,45571.557,2025-12-16T11:39:31.558Z
6943d6d375bae38c2c0836dd,2025-12-18T10:26:27.920Z,0,0,43683,2827,raspberrypi,45571.557,2025-12-16T11:39:31.566Z
6943d6d375bae38c2c0836df,2025-12-18T10:26:27.928Z,0,0,43683,2827,raspberrypi,45571.568,2025-12-16T11:39:31.574Z
6943d6d375bae38c2c0836e0,2025-12-18T10:26:27.936Z,0,0,43683,2827,raspberrypi,45571.578,2025-12-16T11:39:31.582Z
6943d6d375bae38c2c0836e2,2025-12-18T10:26:27.953Z,0,0,43683,2827,raspberrypi,45571.589,2025-12-16T11:39:31.590Z
6943d6d375bae38c2c0836e3,2025-12-18T10:26:27.953Z,0,0,43683,2827,raspberrypi,45571.589,2025-12-16T11:39:31.598Z
6943d6d375bae38c2c0836e5,2025-12-18T10:26:27.964Z,0,0,43683,2827,raspberrypi,45571.6,2025-12-16T11:39:31.607Z
6943d6d375bae38c2c0836e7,2025-12-18T10:26:27.968Z,0,0,43683,2827,raspberrypi,45571.61,2025-12-16T11:39:31.615Z
6943d6d375bae38c2c0836e8,2025-12-18T10:26:27.977Z,0,0,43683,2827,raspberrypi,45571.621,2025-12-16T11:39:31.623Z
6943d6d375bae38c2c0836ea,2025-12-18T10:26:27.985Z,0,0,43683,2827,raspberrypi,45571.621,2025-12-16T11:39:31.631Z
6943d6d375bae38c2c0836ec,2025-12-18T10:26:27.993Z,0,0,43683,2827,raspberrypi,45571.631,2025-12-16T11:39:31.639Z
6943d6d475bae38c2c0836ed,2025-12-18T10:26:28.001Z,0,0,43683,2827,raspberrypi,45571.642,2025-12-16T11:39:31.647Z
6943d6d475bae38c2c0836ef,2025-12-18T10:26:28.009Z,0,0,43683,2827,raspberrypi,45571.652,2025-12-16T11:39:31.655Z
6943d6d475bae38c2c0836f0,2025-12-18T10:26:28.017Z,0,0,43683,2827,raspberrypi,45571.652,2025-12-16T11:39:31.663Z
6943d6d475bae38c2c0836f2,2025-12-18T10:26:28.025Z,0,0,43683,2827,raspberrypi,45571.663,2025-12-16T11:39:31.671Z
6943d6d475bae38c2c0836f4,2025-12-18T10:26:28.033Z,0,0,43683,2827,raspberrypi,45571.673,2025-12-16T11:39:31.680Z
6943d6d475bae38c2c0836f5,2025-12-18T10:26:28.042Z,0,0,43683,2827,raspberrypi,45571.684,2025-12-16T11:39:31.688Z
6943d6d475bae38c2c0836f7,2025-12-18T10:26:28.050Z,0,0,43683,2827,raspberrypi,45571.694,2025-12-16T11:39:31.696Z
6943d6d475bae38c2c0836f8,2025-12-18T10:26:28.058Z,0,0,43683,2827,raspberrypi,45571.694,2025-12-16T11:39:31.704Z
6943d6d475bae38c2c0836fa,2025-12-18T10:26:28.066Z,0,0,43683,2827,raspberrypi,45571.705,2025-12-16T11:39:31.712Z
6943d6d475bae38c2c0836fb,2025-12-18T10:26:28.076Z,0,0,43683,2827,raspberrypi,45571.715,2025-12-16T11:39:31.720Z
6943d6d475bae38c2c0836fd,2025-12-18T10:26:28.082Z,0,0,43683,2827,raspberrypi,45571.726,2025-12-16T11:39:31.728Z
6943d6d475bae38c2c0836ff,2025-12-18T10:26:28.090Z,0,0,43683,2827,raspberrypi,45571.726,2025-12-16T11:39:31.736Z
6943d6d475bae38c2c083700,2025-12-18T10:26:28.099Z,0,0,43683,2827,raspberrypi,45571.736,2025-12-16T11:39:31.744Z
6943d6d475bae38c2c083702,2025-12-18T10:26:28.106Z,0,0,43683,2827,raspberrypi,45571.747,2025-12-16T11:39:31.753Z
6943d6d475bae38c2c083704,2025-12-18T10:26:28.115Z,0,0,43683,2827,raspberrypi,45571.757,2025-12-16T11:39:31.761Z
6943d6d475bae38c2c083705,2025-12-18T10:26:28.123Z,0,0,43683,2827,raspberrypi,45571.768,2025-12-16T11:39:31.769Z
6943d6d475bae38c2c083707,2025-12-18T10:26:28.131Z,0,0,43683,2827,raspberrypi,45571.768,2025-12-16T11:39:31.777Z
6943d6d475bae38c2c083708,2025-12-18T10:26:28.139Z,0,0,43683,2827,raspberrypi,45571.778,2025-12-16T11:39:31.785Z
6943d6d475bae38c2c08370a,2025-12-18T10:26:28.147Z,0,0,43683,2827,raspberrypi,45571.789,2025-12-16T11:39:31.793Z
6943d6d475bae38c2c08370b,2025-12-18T10:26:28.155Z,0,0,43683,2827,raspberrypi,45571.8,2025-12-16T11:39:31.801Z
6943d6d475bae38c2c08370d,2025-12-18T10:26:28.164Z,0,0,43683,2827,raspberrypi,45571.8,2025-12-16T11:39:31.809Z
6943d6d475bae38c2c08370e,2025-12-18T10:26:28.171Z,0,0,43683,2827,raspberrypi,45571.81,2025-12-16T11:39:31.817Z
6943d6d475bae38c2c08370f,2025-12-18T10:26:28.179Z,0,0,43683,2827,raspberrypi,45571.821,2025-12-16T11:39:31.825Z
6943d6d475bae38c2c083711,2025-12-18T10:26:28.187Z,0,0,43683,2827,raspberrypi,45571.831,2025-12-16T11:39:31.834Z
6943d6d475bae38c2c083712,2025-12-18T10:26:28.196Z,0,0,43683,2827,raspberrypi,45571.831,2025-12-16T11:39:31.842Z
6943d6d475bae38c2c083715,2025-12-18T10:26:28.204Z,0,0,43683,2827,raspberrypi,45571.842,2025-12-16T11:39:31.850Z
6943d6d475bae38c2c083716,2025-12-18T10:26:28.213Z,0,0,43683,2827,raspberrypi,45571.852,2025-12-16T11:39:31.859Z
6943d6d475bae38c2c083717,2025-12-18T10:26:28.221Z,0,0,43683,2827,raspberrypi,45571.863,2025-12-16T11:39:31.867Z
