_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6f475bae38c2c084f21,2025-12-18T10:27:00.407Z,0.016164999455213547,0.027205999940633774,0.9772199988365173,7.43143367767334,-5.677225589752197,9.565665245056152,0.02839743345975876,-0.022008398547768593,1.427474856376648,0.0007689893245697021,0.000699242576956749,0.0004597557708621025,raspberrypi,45604.052,2025-12-16T11:40:04.053Z
6943d6f475bae38c2c084f24,2025-12-18T10:27:00.429Z,0.016286998987197876,0.02824299968779087,0.9774029850959778,4.598346710205078,-4.64538049697876,13.574532508850098,0.028470449149608612,-0.02188660018146038,1.4160339832305908,0.0016851462423801422,0.0010045906528830528,-0.00015109684318304062,raspberrypi,45604.073,2025-12-16T11:40:04.075Z
6943d6f475bae38c2c084f29,2025-12-18T10:27:00.449Z,0.016774998977780342,0.02714500017464161,0.9749019742012024,2.3318772315979004,-3.819904327392578,16.781625747680664,0.02846723049879074,-0.021761272102594376,1.4102708101272583,-0.0001474376767873764,0.0016153203323483467,0.0022921720519661903,raspberrypi,45604.094,2025-12-16T11:40:04.095Z
6943d6f475bae38c2c084f2c,2025-12-18T10:27:00.469Z,0.02000799961388111,0.031231999397277832,0.9786229729652405,2.9603018760681152,-4.40272331237793,11.638900756835938,0.0285659097135067,-0.021746817976236343,1.4031612873077393,0.001379610039293766,0.00008814968168735504,0.002902792766690254,raspberrypi,45604.105,2025-12-16T11:40:04.115Z
6943d6f475bae38c2c084f31,2025-12-18T10:27:00.489Z,0.02147199958562851,0.031415000557899475,0.9738649725914001,3.4630415439605713,-4.868978500366211,7.524720668792725,0.028621625155210495,-0.02175428532063961,1.3950780630111694,-0.0007583554834127426,0.0006989557296037674,0.0016809208318591118,raspberrypi,45604.126,2025-12-16T11:40:04.135Z
6943d6f475bae38c2c084f34,2025-12-18T10:27:00.508Z,0.022935999557375908,0.026778999716043472,0.9758169651031494,3.8652331829071045,-5.241982936859131,11.202576637268066,0.02860681153833866,-0.021769603714346886,1.3870476484298706,0.0007687434554100037,0.0006988970562815666,-0.0010678833350539207,raspberrypi,45604.147,2025-12-16T11:40:04.154Z
6943d6f475bae38c2c084f39,2025-12-18T10:27:00.529Z,0.02000799961388111,0.02958500012755394,0.9772199988365173,3.0613865852355957,-5.669186592102051,14.144861221313477,0.028617123141884804,-0.021744033321738243,1.3821138143539429,-0.001369168981909752,0.00008802488446235657,-0.0032056421041488647,raspberrypi,45604.168,2025-12-16T11:40:04.175Z
6943d6f475bae38c2c084f3c,2025-12-18T10:27:00.549Z,0.018482999876141548,0.02702299878001213,0.9739869832992554,2.418309211730957,-6.010949611663818,16.498689651489258,0.028625216335058212,-0.02169647626578808,1.3795385360717773,0.0010742014274001122,-0.0005227969959378242,-0.0022891517728567123,raspberrypi,45604.189,2025-12-16T11:40:04.195Z
6943d6f475bae38c2c084f40,2025-12-18T10:27:00.571Z,0.019641999155282974,0.025741999968886375,0.9764879941940308,3.0854475498199463,-5.724359512329102,10.432551383972168,0.0285501629114151,-0.021663526073098183,1.3744113445281982,-0.0016745515167713165,-0.00021734554320573807,-0.00015111081302165985,raspberrypi,45604.21,2025-12-16T11:40:04.216Z
6943d6f475bae38c2c084f43,2025-12-18T10:27:00.589Z,0.022265000268816948,0.026961999014019966,0.9750849604606628,3.6191580295562744,-5.495087623596191,5.579640865325928,0.028472617268562317,-0.021634981036186218,1.3672553300857544,-0.0028960388153791428,0.00253133662045002,-0.00015109777450561523,raspberrypi,45604.231,2025-12-16T11:40:04.235Z
6943d6f475bae38c2c084f48,2025-12-18T10:27:00.611Z,0.02537599951028824,0.028669999912381172,0.9762439727783203,4.046126365661621,-5.311670303344727,11.732512474060059,0.02846485562622547,-0.02171047031879425,1.3596312999725342,-0.0004525398835539818,0.0006986809894442558,0.00015432201325893402,raspberrypi,45604.252,2025-12-16T11:40:04.256Z
6943d6f475bae38c2c084f4b,2025-12-18T10:27:00.631Z,0.028852999210357666,0.027510998770594597,0.9741699695587158,4.818901062011719,-5.48413610458374,17.016010284423828,0.028430989012122154,-0.021875876933336258,1.3513340950012207,0.00015831273049116135,-0.0005230056121945381,0.0007651234045624733,raspberrypi,45604.273,2025-12-16T11:40:04.276Z
6943d6f475bae38c2c084f4f,2025-12-18T10:27:00.651Z,0.02903600037097931,0.0287919994443655,0.9762439727783203,5.4371209144592285,-5.6221089363098145,21.242809295654297,0.028409412130713463,-0.022021040320396423,1.3425935506820679,-0.00045251473784446716,0.000698666088283062,-0.00045656878501176834,raspberrypi,45604.294,2025-12-16T11:40:04.296Z
6943d6f475bae38c2c084f53,2025-12-18T10:27:00.669Z,0.028181999921798706,0.027633000165224075,0.9751459956169128,2.21329665184021,-3.7668871879577637,14.631047248840332,0.02841058000922203,-0.022180922329425812,1.3390792608261108,0.0007691513746976852,-0.0011338340118527412,0.0013759108260273933,raspberrypi,45604.305,2025-12-16T11:40:04.315Z
