_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6d375bae38c2c08364c,2025-12-18T10:26:27.384Z,0.022265000268816948,0.0279379989951849,0.9751459956169128,7.531588554382324,-7.779498100280762,18.103248596191406,0.02866235375404358,-0.02166077494621277,1.191369891166687,-0.0013751881197094917,0.00009775161743164062,0.0010114610195159912,raspberrypi,45570.8,2025-12-16T11:39:30.803Z
6943d6d375bae38c2c083650,2025-12-18T10:26:27.385Z,0.020983999595046043,0.027205999940633774,0.9788059592247009,3.9056708812713623,-4.943998336791992,12.656998634338379,0.028636356815695763,-0.02164606750011444,1.1869158744812012,-0.0004588523879647255,0.0004031499847769737,-0.00021025259047746658,raspberrypi,45570.821,2025-12-16T11:39:30.825Z
6943d6d375bae38c2c083653,2025-12-18T10:26:27.385Z,0.022386999800801277,0.030194999650120735,0.9787449836730957,1.004936695098877,-2.675598621368408,8.299999237060547,0.02866140380501747,-0.021659383550286293,1.189134120941162,-0.0010696272365748882,0.00040311645716428757,-0.0011264551430940628,raspberrypi,45570.842,2025-12-16T11:39:30.843Z
6943d6d375bae38c2c083657,2025-12-18T10:26:27.386Z,0.0226919986307621,0.0245829988270998,0.9744139909744263,1.6243493556976318,-5.161679267883301,8.893999099731445,0.0286096204072237,-0.021700214594602585,1.1916180849075317,0.0007629040628671646,-0.00020773056894540787,0.0004006745293736458,raspberrypi,45570.863,2025-12-16T11:39:30.864Z
6943d6d375bae38c2c08365b,2025-12-18T10:26:27.386Z,0.02067899890244007,0.02714500017464161,0.9722179770469666,2.1198794841766357,-7.150543689727783,9.369199752807617,0.028586052358150482,-0.021678254008293152,1.1941213607788086,-0.000458788126707077,0.0007085073739290237,0.00009523332118988037,raspberrypi,45570.873,2025-12-16T11:39:30.883Z
6943d6d375bae38c2c08365f,2025-12-18T10:26:27.387Z,0.021532999351620674,0.0283649992197752,0.9777079820632935,2.516303539276123,-8.7416353225708,9.749360084533691,0.028567863628268242,-0.021700410172343254,1.1966490745544434,-0.0013749701902270317,-0.0008185859769582748,0.00009522493928670883,raspberrypi,45570.894,2025-12-16T11:39:30.905Z
6943d6d375bae38c2c083663,2025-12-18T10:26:27.387Z,0.02067899890244007,0.0279379989951849,0.9785619974136353,1.371842861175537,-7.61210823059082,6.37988805770874,0.02852759137749672,-0.021679870784282684,1.2009377479553223,-0.0019856691360473633,0.00040310993790626526,-0.0017372248694300652,raspberrypi,45570.915,2025-12-16T11:39:30.923Z
6943d6d375bae38c2c083667,2025-12-18T10:26:27.388Z,0.020190998911857605,0.027510998770594597,0.9750239849090576,0.45627427101135254,-6.708486557006836,3.6843104362487793,0.02852133847773075,-0.02165931463241577,1.207204818725586,0.0001523466780781746,0.00009766966104507446,-0.00021004397422075272,raspberrypi,45570.936,2025-12-16T11:39:30.945Z
6943d6d375bae38c2c08366b,2025-12-18T10:26:27.389Z,0.019946999847888947,0.028303999453783035,0.9780739545822144,4.741419315338135,-8.320789337158203,7.5506486892700195,0.028504161164164543,-0.021626539528369904,1.2046083211898804,-0.0013747010380029678,0.00040306802839040756,0.00009538047015666962,raspberrypi,45570.957,2025-12-16T11:39:30.963Z
6943d6d375bae38c2c08366f,2025-12-18T10:26:27.389Z,0.023057999089360237,0.02946299873292446,0.9771589636802673,8.455135345458984,-9.610631942749023,10.643719673156738,0.028545713052153587,-0.021692601963877678,1.1981086730957031,0.0007632626220583916,-0.0011240001767873764,-0.00021003466099500656,raspberrypi,45570.978,2025-12-16T11:39:30.986Z
6943d6d375bae38c2c083672,2025-12-18T10:26:27.390Z,0.02324100024998188,0.029767999425530434,0.9728890061378479,11.426108360290527,-10.642505645751953,13.118176460266113,0.028592657297849655,-0.021777596324682236,1.1897664070129395,0.0007631983608007431,-0.0017347196117043495,-0.0008208304643630981,raspberrypi,45571,2025-12-16T11:39:31.004Z
6943d6d375bae38c2c083676,2025-12-18T10:26:27.390Z,0.020983999595046043,0.02659599855542183,0.97154700756073,6.819686412811279,-7.290404319763184,13.350541114807129,0.028577612712979317,-0.021756354719400406,1.1832668781280518,0.00045772735029459,0.0007086815312504768,0.0007062731310725212,raspberrypi,45571.021,2025-12-16T11:39:31.025Z
6943d6d375bae38c2c08367a,2025-12-18T10:26:27.398Z,0.020434999838471413,0.026778999716043472,0.9799039959907532,3.1345489025115967,-4.6087236404418945,13.536433219909668,0.028539156541228294,-0.021709583699703217,1.1805752515792847,-0.0007639387622475624,0.0013194363564252853,-0.0014316355809569359,raspberrypi,45571.042,2025-12-16T11:39:31.044Z
6943d6d375bae38c2c08367e,2025-12-18T10:26:27.420Z,0.019153999164700508,0.029218999668955803,0.9780129790306091,0.18643897771835327,-5.330578804016113,11.73914623260498,0.028584038838744164,-0.02166062220931053,1.188529133796692,0.0013739746063947678,0.00009769760072231293,0.0004009269177913666,raspberrypi,45571.063,2025-12-16T11:39:31.066Z
6943d6d375bae38c2c083682,2025-12-18T10:26:27.438Z,0.021532999351620674,0.025558998808264732,0.9780739545822144,1.5127513408660889,-5.706462860107422,10.30131721496582,0.028550714254379272,-0.021669555455446243,1.1919196844100952,0.0007630446925759315,0.00009768921881914139,-0.00020992103964090347,raspberrypi,45571.073,2025-12-16T11:39:31.084Z
6943d6d375bae38c2c083686,2025-12-18T10:26:27.463Z,0.021532999351620674,0.028730999678373337,0.9788059592247009,2.573801279067993,-6.0071702003479,9.151053428649902,0.02859957329928875,-0.021649906411767006,1.1922584772109985,0.0016792016103863716,0.001319308765232563,0.00009550340473651886,raspberrypi,45571.105,2025-12-16T11:39:31.106Z
6943d6d375bae38c2c08368a,2025-12-18T10:26:27.479Z,0.020617999136447906,0.028303999453783035,0.976610004901886,0.3706408739089966,-5.995736122131348,7.362842559814453,0.028589697554707527,-0.02166026644408703,1.1991373300552368,-0.0007641958072781563,-0.0011240579187870026,0.0007063094526529312,raspberrypi,45571.115,2025-12-16T11:39:31.124Z
6943d6d375bae38c2c08368e,2025-12-18T10:26:27.501Z,0.021654998883605003,0.02714500017464161,0.976548969745636,-1.3918874263763428,-5.986588954925537,5.932273864746094,0.028567852452397346,-0.021679261699318886,1.2114286422729492,-0.0004587247967720032,-0.00020774267613887787,0.0007062498480081558,raspberrypi,45571.136,2025-12-16T11:39:31.147Z
6943d6d375bae38c2c083692,2025-12-18T10:26:27.519Z,0.021777000278234482,0.027754999697208405,0.9761829972267151,-2.801910161972046,-5.979271411895752,5.868618965148926,0.028573589399456978,-0.021659595891833305,1.2274960279464722,0.00015212781727313995,0.0016247164458036423,-0.0008208444342017174,raspberrypi,45571.157,2025-12-16T11:39:31.165Z
6943d6d375bae38c2c083696,2025-12-18T10:26:27.541Z,0.02092299982905388,0.028060000389814377,0.9750239849090576,2.3756723403930664,-6.992617130279541,5.817695140838623,0.028550341725349426,-0.021689455956220627,1.2282531261444092,-0.0013749198988080025,-0.0017348965629935265,-0.00020996201783418655,raspberrypi,45571.178,2025-12-16T11:39:31.186Z
6943d6d375bae38c2c08369a,2025-12-18T10:26:27.560Z,0.020617999136447906,0.02757199853658676,0.97843998670578,6.517738342285156,-7.803293704986572,5.776956081390381,0.028542229905724525,-0.021703531965613365,1.2215540409088135,-0.00015317648649215698,-0.0014293435961008072,-0.0005153501406311989,raspberrypi,45571.2,2025-12-16T11:39:31.205Z
6943d6d375bae38c2c08369e,2025-12-18T10:26:27.581Z,0.022630998864769936,0.030438998714089394,0.9800260066986084,3.794590711593628,-6.340634822845459,10.115164756774902,0.028586864471435547,-0.021709071472287178,1.2187198400497437,-0.00015316344797611237,0.0013194391503930092,0.0010117283090949059,raspberrypi,45571.221,2025-12-16T11:39:31.227Z
6943d6d375bae38c2c0836a2,2025-12-18T10:26:27.600Z,0.02159399911761284,0.016774998977780342,0.9741699695587158,1.6160725355148315,-5.170507907867432,13.585732460021973,0.028357814997434616,-0.021739963442087173,1.2209527492523193,-0.00015315040946006775,-0.0005131140351295471,-0.0014316132292151451,raspberrypi,45571.242,2025-12-16T11:39:31.245Z
6943d6d375bae38c2c0836a6,2025-12-18T10:26:27.621Z,0.02092299982905388,0.02446099929511547,0.9731940031051636,-0.12674199044704437,-4.234406471252441,16.362186431884766,0.028278285637497902,-0.021735206246376038,1.2299880981445312,-0.000763951800763607,0.0007085567340254784,-0.00020986516028642654,raspberrypi,45571.263,2025-12-16T11:39:31.266Z
6943d6d375bae38c2c0836a9,2025-12-18T10:26:27.639Z,0.020739998668432236,0.026290999725461006,0.9788669943809509,1.3126064538955688,-4.487925052642822,11.406949043273926,0.028246862813830376,-0.021722842007875443,1.2323634624481201,-0.00015307310968637466,0.0000976836308836937,-0.0017368821427226067,raspberrypi,45571.284,2025-12-16T11:39:31.285Z
6943d6d375bae38c2c0836ad,2025-12-18T10:26:27.667Z,0.020556999370455742,0.029889998957514763,0.9753899574279785,2.464085102081299,-4.69074010848999,7.442759037017822,0.028292518109083176,-0.021703515201807022,1.2303316593170166,-0.00015306007117033005,0.0004030819982290268,-0.0008205147460103035,raspberrypi,45571.305,2025-12-16T11:39:31.308Z
6943d6d375bae38c2c0836b1,2025-12-18T10:26:27.680Z,0.02025200054049492,0.02769399993121624,0.9758169651031494,2.2708680629730225,-5.648192405700684,10.826207160949707,0.02825022302567959,-0.021693041548132896,1.230464220046997,-0.00229089567437768,-0.0005131727084517479,-0.0023474805057048798,raspberrypi,45571.315,2025-12-16T11:39:31.325Z
6943d6d375bae38c2c0836b4,2025-12-18T10:26:27.701Z,0.020434999838471413,0.02812100015580654,0.9773420095443726,2.1162943840026855,-6.414154052734375,13.532965660095215,0.028227129951119423,-0.02168051339685917,1.2319839000701904,-0.0016798889264464378,-0.00020772218704223633,-0.0005148416385054588,raspberrypi,45571.336,2025-12-16T11:39:31.347Z
6943d6d375bae38c2c0836b9,2025-12-18T10:26:27.720Z,0.021838000044226646,0.028425998985767365,0.9785619974136353,1.9926354885101318,-7.026923656463623,15.698372840881348,0.028211165219545364,-0.021659253165125847,1.2344107627868652,-0.0016797473654150963,0.0016247369349002838,-0.0008202055469155312,raspberrypi,45571.357,2025-12-16T11:39:31.366Z
6943d6d375bae38c2c0836bd,2025-12-18T10:26:27.742Z,0.02189899981021881,0.02848699875175953,0.9767929911613464,2.504108428955078,-6.369138717651367,9.719498634338379,0.028238514438271523,-0.021619264036417007,1.2345263957977295,0.00045824237167835236,0.002846227027475834,0.0010123057290911674,raspberrypi,45571.378,2025-12-16T11:39:31.388Z
6943d6d375bae38c2c0836c0,2025-12-18T10:26:27.760Z,0.021289000287652016,0.028730999678373337,0.9758169651031494,2.9132866859436035,-5.8429107666015625,4.936398983001709,0.028259776532649994,-0.021597260609269142,1.2324494123458862,-0.00015260931104421616,0.0013189539313316345,-0.0014310358092188835,raspberrypi,45571.4,2025-12-16T11:39:31.406Z
6943d6d375bae38c2c0836c3,2025-12-18T10:26:27.781Z,0.02012999914586544,0.02812100015580654,0.9767929911613464,4.993429183959961,-6.659528732299805,11.77791976928711,0.02825831063091755,-0.021575819700956345,1.2272448539733887,-0.0007634107023477554,0.00009721517562866211,-0.0017363224178552628,raspberrypi,45571.421,2025-12-16T11:39:31.427Z
6943d6d375bae38c2c0836c7,2025-12-18T10:26:27.800Z,0.021959999576210976,0.026839999482035637,0.9749630093574524,6.657543182373047,-7.312823295593262,17.251136779785156,0.028279229998588562,-0.02154824696481228,1.220560908317566,0.001985316164791584,0.0022350559011101723,0.0004016729071736336,raspberrypi,45571.442,2025-12-16T11:39:31.446Z
6943d6d375bae38c2c0836ca,2025-12-18T10:26:27.823Z,0.021410999819636345,0.026412999257445335,0.9745969772338867,7.988834381103516,-7.835458755493164,21.629709243774414,0.02827572263777256,-0.021567510440945625,1.2129713296890259,0.001068929210305214,-0.0008192015811800957,-0.0008199885487556458,raspberrypi,45571.463,2025-12-16T11:39:31.468Z
6943d6d375bae38c2c0836cf,2025-12-18T10:26:27.842Z,0.021777000278234482,0.028060000389814377,0.9763659834861755,4.333067417144775,-4.680767059326172,16.864168167114258,0.028286414220929146,-0.021574245765805244,1.2070105075836182,0.0001526186242699623,0.00040249433368444443,-0.0017361408099532127,raspberrypi,45571.484,2025-12-16T11:39:31.488Z
6943d6d375bae38c2c0836d2,2025-12-18T10:26:27.862Z,0.021105999127030373,0.028974998742341995,0.9745969772338867,1.4084538221359253,-2.157013416290283,13.051734924316406,0.028324618935585022,-0.021585604175925255,1.2059162855148315,0.00045801233500242233,-0.0005137603729963303,-0.0014305878430604935,raspberrypi,45571.505,2025-12-16T11:39:31.506Z
6943d6d375bae38c2c0836d7,2025-12-18T10:26:27.882Z,0.020374000072479248,0.028060000389814377,0.9759999513626099,-0.9312370419502258,-4.545210838317871,11.86938762664795,0.02830759435892105,-0.0215785913169384,1.2179161310195923,-0.001069060992449522,-0.000513717532157898,-0.0011250600218772888,raspberrypi,45571.526,2025-12-16T11:39:31.528Z
6943d6d375bae38c2c0836da,2025-12-18T10:26:27.902Z,0.020495999604463577,0.02757199853658676,0.9748409986495972,-0.12058961391448975,-6.455768585205078,10.923510551452637,0.0283503495156765,-0.02155919373035431,1.2259747982025146,0.0022905049845576286,0.0004025464877486229,-0.001124965026974678,raspberrypi,45571.547,2025-12-16T11:39:31.548Z
6943d6d375bae38c2c0836de,2025-12-18T10:26:27.922Z,0.021777000278234482,0.02757199853658676,0.9764269590377808,0.527928352355957,-7.984214782714844,10.166808128356934,0.02834760770201683,-0.02158946543931961,1.2321079969406128,-0.0001529427245259285,-0.0008191140368580818,-0.0011248700320720673,raspberrypi,45571.557,2025-12-16T11:39:31.568Z
6943d6d375bae38c2c0836e1,2025-12-18T10:26:27.952Z,0.021044999361038208,0.0279379989951849,0.9782570004463196,-0.4428573548793793,-7.1853718757629395,6.96864652633667,0.02834826521575451,-0.021573016420006752,1.2404742240905762,-0.00015292968600988388,0.0007079886272549629,0.00009685195982456207,raspberrypi,45571.578,2025-12-16T11:39:31.587Z
6943d6d375bae38c2c0836e6,2025-12-18T10:26:27.964Z,0.021532999351620674,0.02812100015580654,0.9746579527854919,-1.219485878944397,-6.546297550201416,4.410117149353027,0.02839362435042858,-0.021572982892394066,1.2509797811508179,0.0016795247793197632,0.0004025222733616829,0.0007076580077409744,raspberrypi,45571.6,2025-12-16T11:39:31.608Z
6943d6d375bae38c2c0836e9,2025-12-18T10:26:27.982Z,0.023667998611927032,0.02525399997830391,0.9779520034790039,-1.840788722038269,-7.468637943267822,7.291293621063232,0.028331676498055458,-0.02161223255097866,1.2625068426132202,-0.001374686136841774,0.0013187099248170853,-0.0005140295252203941,raspberrypi,45571.621,2025-12-16T11:39:31.628Z
6943d6d475bae38c2c0836ee,2025-12-18T10:26:28.002Z,0.021289000287652016,0.026534998789429665,0.9755730032920837,3.878169536590576,-8.587310791015625,9.596235275268555,0.02830548770725727,-0.021655887365341187,1.2608133554458618,-0.0001529427245259285,-0.002040877938270569,0.0007076412439346313,raspberrypi,45571.642,2025-12-16T11:39:31.648Z
6943d6d475bae38c2c0836f1,2025-12-18T10:26:28.021Z,0.021777000278234482,0.025193000212311745,0.9766709804534912,8.453335762023926,-9.482248306274414,11.44018840789795,0.02825683169066906,-0.0216562170535326,1.2530280351638794,0.00015247706323862076,0.0000971425324678421,-0.0011248597875237465,raspberrypi,45571.663,2025-12-16T11:39:31.667Z
6943d6d475bae38c2c0836f6,2025-12-18T10:26:28.042Z,0.02000799961388111,0.02726699970662594,0.9786840081214905,4.480668067932129,-6.793398380279541,12.839750289916992,0.028247779235243797,-0.021623780950903893,1.2487410306930542,-0.0001529427245259285,0.0004025408998131752,0.001318490132689476,raspberrypi,45571.684,2025-12-16T11:39:31.689Z
6943d6d475bae38c2c0836f9,2025-12-18T10:26:28.062Z,0.020739998668432236,0.028974998742341995,0.9761829972267151,1.3025341033935547,-4.6423187255859375,13.959400177001953,0.028303267434239388,-0.02159973978996277,1.2512199878692627,0.001374104991555214,0.0007079141214489937,-0.001124875620007515,raspberrypi,45571.705,2025-12-16T11:39:31.708Z
6943d6d475bae38c2c0836fe,2025-12-18T10:26:28.083Z,0.020739998668432236,0.028669999912381172,0.9750849604606628,-1.2399730682373047,-2.921454906463623,11.523119926452637,0.028312338516116142,-0.021601485088467598,1.2661527395248413,-0.00045845285058021545,-0.0008191792294383049,0.00009684637188911438,raspberrypi,45571.726,2025-12-16T11:39:31.729Z
6943d6d475bae38c2c083701,2025-12-18T10:26:28.101Z,0.022996999323368073,0.027754999697208405,0.9780129790306091,0.9092217087745667,-3.7455639839172363,9.574095726013184,0.02830163575708866,-0.021642742678523064,1.2688367366790771,-0.0007638214156031609,-0.00020829681307077408,-0.0011247899383306503,raspberrypi,45571.747,2025-12-16T11:39:31.748Z
6943d6d475bae38c2c083706,2025-12-18T10:26:28.123Z,0.022630998864769936,0.030621999874711037,0.9757559895515442,2.628577470779419,-4.40485143661499,8.014876365661621,0.02832747995853424,-0.021651459857821465,1.2651604413986206,-0.0016799774020910263,0.0013187555596232414,-0.002040916122496128,raspberrypi,45571.768,2025-12-16T11:39:31.769Z
6943d6d475bae38c2c083709,2025-12-18T10:26:28.143Z,0.02025200054049492,0.026169000193476677,0.975633978843689,0.47606202960014343,-4.635481357574463,8.08910083770752,0.028268642723560333,-0.021664507687091827,1.2699768543243408,-0.0013744290918111801,-0.0014300178736448288,-0.0008191168308258057,raspberrypi,45571.778,2025-12-16T11:39:31.789Z
6943d6d475bae38c2c08370c,2025-12-18T10:26:28.164Z,0.02159399911761284,0.02812100015580654,0.9777689576148987,-1.2459503412246704,-4.8199849128723145,8.148480415344238,0.028282497078180313,-0.021680939942598343,1.2815195322036743,0.00015272106975317,-0.0005136774852871895,0.0019296146929264069,raspberrypi,45571.8,2025-12-16T11:39:31.809Z
6943d6d475bae38c2c083710,2025-12-18T10:26:28.182Z,0.020739998668432236,0.0279379989951849,0.9754509925842285,-2.6235601902008057,-4.967587947845459,8.195984840393066,0.02828885242342949,-0.021668212488293648,1.2971676588058472,0.0001527080312371254,0.00009717978537082672,0.0000970102846622467,raspberrypi,45571.821,2025-12-16T11:39:31.828Z
6943d6d475bae38c2c083714,2025-12-18T10:26:28.203Z,0.02025200054049492,0.026839999482035637,0.9767929911613464,1.017552137374878,-5.7912702560424805,4.714387893676758,0.028263017535209656,-0.021623529493808746,1.2995189428329468,-0.0004581194370985031,0.0013187993317842484,-0.0014300327748060226,raspberrypi,45571.842,2025-12-16T11:39:31.849Z
6943d6d475bae38c2c083718,2025-12-18T10:26:28.223Z,0.020495999604463577,0.025193000212311745,0.9787449836730957,3.9304418563842773,-6.450216293334961,1.9291102886199951,0.028212109580636024,-0.02163064479827881,1.2941265106201172,-0.00015267357230186462,-0.0014299741014838219,-0.0011245058849453926,raspberrypi,45571.863,2025-12-16T11:39:31.869Z
6943d6d475bae38c2c08371c,2025-12-18T10:26:28.244Z,0.0226919986307621,0.028303999453783035,0.9777079820632935,3.214353561401367,-5.963773250579834,8.327688217163086,0.028209779411554337,-0.021659912541508675,1.2905395030975342,-0.0007634749636054039,0.00009718071669340134,-0.002346038818359375,raspberrypi,45571.884,2025-12-16T11:39:31.890Z
